"At an international disaster conference in Kobe, Japan, the U.N. humanitarian chief said the United Nations should take the lead in creating a tsunami early-warning system in the Indian Ocean.",Nations affected by the Asian tsunami disaster have agreed the UN should begin work on an early warning system in the Indian Ocean.,0
"Mickelson finished a triumphant week in his second home, winning the FBR Open by five strokes for his largest margin of victory in a PGA Tour event.","Mickelson won the FBR Open by five strokes, the largest margin of victory in his PGA Tour triumphs.",1
"A mortar attack north of Baghdad killed four Iraqi national guardsmen and wounded 80 others Tuesday, while a top official from a prominent charity was kidnapped in the Iraqi capital.","On Tuesday, a mortar attack killed four Iraqi guardsmen and injured 80 north of Baghdad.",1
"Roger Federer posted a huge win in the howling wind, beating two-time champion Andre Agassi 6-3, 2-6, 7-5, 3-6, 6-3 Thursday in a U.S. Open quarterfinal match suspended the previous night because of rain.",Roger Federer battled past Andre Agassi in five sets.,1
Analysts surveyed by Thomson First Call were looking for the company to post earnings of 38 cents per share on sales of $12.81 billion in the latest period.,SBC reported earnings of 38 cents per share in the latest quarter.,0
"The three-day hostage siege at a school in southern Russia ended in chaos and bloodshed Friday, after witnesses said Chechen militants set off bombs and Russian commandos stormed the building.",The hostage takers want the release of Chechen rebels.,0
"Saddam Hussein destroyed his chemical and biological weapons after the 1991 Gulf War and dismantled what remained of his mass-destruction weapons programs by 1996, the CIA's top Iraqi weapons adviser reported Wednesday.","Saddam Hussein ended his nuclear programme in 1991, after the Gulf War.",0
"The pope entered the hospital for a relapse of the flu and underwent the elective surgery to relieve respiratory problems, Vatical officials said earlier.",The pontiff was struck by a relapse of the flu.,1
"The South Asian neighbors have fought two of their three wars over Kashmir, which is divided between India and Pakistan but which both claim in its entirety.",India and Pakistan have fought two of their three wars over Kashmir.,1
"Mount St. Helens emitted a large plume of steam on Monday, with fears of an eruption rising as scientists estimated the width of the volcano's crater had expanded by 15 to 30 metres.",After a steam eruption scientists raised the alert level for Mount St. Helens.,0
"Designers say their chip, code-named Cell and built from the start with the burgeoning world of rich media and broadband networks in mind, can deliver 10 times the performance of today's PC processors.",Designers say the chip has the potential to efficiently handle several multimedia tasks at once.,0
"Excluding those items, the company reported a net income of 79 cents per share, handily beating the estimate of 72 cents per share carried by analysts surveyed by Thomson First Call.",Analysts surveyed by Thomson First call were expecting earnings of 72 cents a share.,1
"On Social Security, Bush reassured retirees and those nearing retirement that the 70-year-old program ""is strong and fiscally sound,"" promising he was proposing nothing that would change their benefits.",The president said that the reform would not affect the benefits of current and near retirees.,1
"Scientists on Monday announced the discovery of a frozen, shiny red world some 8 billion miles from Earth that is the most distant known object in the solar system.",A frozen world 8 billion miles from Earth is believed to be the farthest known object within our solar system.,1
"Rising wholesale prices and a jump in oil futures intensified inflation fears Friday, keeping stocks mixed and sending bond prices falling.","Wholesale prices rose at the fastest rate in six years, causing a selloff on the bond market and pressured stocks as well.",0
"The Motion Picture Association of America (MPAA) said the civil suits would seek damages of up to $30,000 per film.","The law states $30,000 damages can be sought per film.",0
"Saddam Hussein destroyed his chemical and biological weapons after the 1991 Gulf War and dismantled what remained of his mass-destruction weapons programs by 1996, the CIA's top Iraqi weapons adviser reported Wednesday.",Saddam Hussein had used chemical weapons in the past.,0
"Insurgents have attacked US troops, polling stations and Iraqi forces as security was tightened ahead of Sunday's landmark national election.",Insurgents in Iraq attacked polling centers ahead of Sunday's elections.,1
"Bush today said staying the course in the war on terror will make the world safer for future generations, though he said an all-out victory against terrorism may not be possible.",Bush said that victory may not be possible.,1
Bush used his weekly radio address to try to build support for his plan to allow workers to divert part of their Social Security payroll taxes into private investment accounts.,Mr. Bush is proposing that workers be allowed to divert their payroll taxes into private accounts.,1
"US President George W. Bush and his Democratic challenger John Kerry have clashed over homeland security, jobs, taxes and healthcare in the third and final of their televised debates.",President George W. Bush and his Democratic challenger John Kerry have clashed over domestic security in their last TV debate.,1
"A statement distributed early today by the Governing Council said the members would reconvene Monday ""to finalize"" outstanding issues ""and sign"" the interim charter.",Members of Iraq's Governing Council refused to sign an interim constitution.,0
"Commandos stormed a school Friday in southern Russia and battled separatist rebels holding hundreds of hostages as crying children, some naked and covered in blood, fled the building through explosions and gunfire.","The total number of hostages held in the school may have been as many as 1,200.",0
